Danceability,Energy,Key,Loudness,Mode,Speechness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,ID,Duration_ms,Genre,genre
0.52,0.907,6,-4.734,1,0.175,0.18,5.12e-4,0.367,0.457,206.059,3DkPj7YqFLpQx0vLkSdatH,212039,etherpop,pop
0.713,0.568,8,-9.197,1,0.0409,0.235,0.323,0.0599,0.595,100.012,6vHiJbdFg9z2hddpfHFGDZ,191147,etherpop,pop
0.703,0.74,11,-6.867,1,0.0379,0.0691,0.572,0.0754,0.496,115.977,2YHWVQSvWzQVuDLXzOMXaN,223459,etherpop,pop
0.646,0.877,7,-4.53,1,0.0341,0.0133,1.53e-4,0.07,0.844,99.985,6kqhafBEds3booMkweJbSC,181476,etherpop,pop
0.712,0.488,4,-6.712,1,0.0669,0.388,0,0.113,0.649,88.963,0XsGJylQOVJdhOvXuqIMHl,192880,etherpop,pop
0.579,0.526,5,-8.35,0,0.0398,0.374,0.0353,0.348,0.193,99.925,43a66AAGvu75TDynea4gvA,227370,etherpop,pop
0.614,0.561,0,-7.25,0,0.277,0.122,0,0.136,0.561,110.096,5dv5GYHPWu3ONfR8BPmRA7,182488,etherpop,pop
0.834,0.612,6,-6.639,1,0.0333,0.329,0.0122,0.0899,0.962,127.034,6c4A2rouQFLnrUk0HgG0qt,203662,etherpop,pop
0.646,0.0886,11,-12.919,0,0.0411,0.956,0.00331,0.0843,0.179,128.071,4mjDNxIcFIT2CzBZKq1vHF,235755,etherpop,pop
0.464,0.337,9,-8.509,0,0.0807,0.419,0.267,0.201,0.278,130.014,5xIlj4GpuYLfTyh6tVjDe8,227077,etherpop,pop
0.617,0.554,0,-8.614,1,0.0249,0.13,0.00177,0.121,0.173,94.014,61tCg0FxNBP5A76Cy2KNZM,240000,etherpop,pop
0.672,0.646,1,-7.678,0,0.057,0.542,1.78e-4,0.27,0.343,119.01,3BlkWscsZoZThyoJcENgsg,323505,etherpop,pop
0.371,0.535,8,-9.265,0,0.0525,0.754,0.00137,0.11,0.11,147.286,59YzK7zTRUJfIwjbi8uJ9P,189000,etherpop,pop
0.386,0.57,11,-5.785,0,0.0471,0.632,1.21e-5,0.117,0.184,126.604,034QUOYK5vLLBUlHFk8Lo1,348622,etherpop,pop
0.622,0.417,11,-12.036,1,0.04,0.208,0.561,0.484,0.474,164.923,2CKe2NzvWDviV3Umok6WCk,200335,etherpop,pop
0.821,0.571,5,-6.12,0,0.0376,0.415,0.401,0.0881,0.41,105.04,5PwBMKf2CY4DNb11oTFSgD,283429,etherpop,pop
0.428,0.381,1,-11.567,0,0.0335,0.396,0.13,0.0765,0.241,139.924,5hR5dzXrS8YmOAxD9a7g8u,294597,etherpop,pop
0.619,0.437,7,-9.336,1,0.0406,0.374,0.00997,0.109,0.0838,94.113,3Gb05XunOhHw1YdQdJ5C1e,213526,etherpop,pop
0.61,0.553,2,-8.361,1,0.0439,0.459,1.96e-5,0.0917,0.231,144.16,40AM3AyVDUicY3DcKKbqzu,256086,etherpop,pop
0.672,0.324,8,-10.44,0,0.0324,0.693,5.01e-5,0.146,0.119,112.07,17MXaUnA4czn5w7fTmbmFr,251200,etherpop,pop
0.718,0.645,8,-8.057,1,0.0339,0.69,0.0066,0.118,0.319,101.957,2wSmbZrcTbVUwUMhy1QJ8j,190000,etherpop,pop
0.612,0.5,3,-7.489,0,0.0339,0.73,0.303,0.112,0.379,104.98,6A7lJCnmbhOTKJyUy0nIND,238907,etherpop,pop
0.418,0.816,10,-8.147,0,0.182,0.172,0.426,0.223,0.481,172.695,2vj5LrdoqjD7b9q55AupHp,269547,etherpop,pop
0.283,0.383,11,-12.587,0,0.033,0.654,0.0956,0.108,0.197,95.457,2IorpN6VMCkIldb50OnIfP,298619,etherpop,pop
0.68,0.616,9,-5.637,1,0.0335,9.22e-4,0.155,0.0995,0.748,140.027,7wAhgtikZbR10FeaMrPdFq,207162,etherpop,pop
0.613,0.514,4,-7.693,1,0.0434,0.0451,0.0452,0.133,0.662,75.01,50WiTsYJan5cRwUfFkqU7h,376000,etherpop,pop
0.543,0.431,5,-10.964,0,0.0342,0.749,0.00115,0.107,0.355,105.845,0wPunL3lTXDPWQGkAKJqIz,245360,etherpop,pop
0.49,0.592,0,-13.54,1,0.0405,0.614,0.713,0.136,0.28,126.62,6yPuQr6vjZ7tJ4oq1PEXle,213440,etherpop,pop
0.626,0.502,8,-6.153,1,0.0333,0.6,0.00957,0.416,0.239,102.004,5SeJ5EgqcxaULoZiJQSf1k,249467,etherpop,pop
0.613,0.536,3,-8.918,0,0.0875,0.494,7.91e-6,0.0744,0.587,105.105,3EIc4WUSiaUQvBXgORwWM9,196081,etherpop,pop
0.507,0.662,4,-6.986,1,0.0492,0.00761,0,0.259,0.236,134.88,5yiBLMSH9DCRmBtws6wKY3,259209,etherpop,pop
0.695,0.452,1,-11.482,1,0.0412,0.676,0.292,0.179,0.503,119.994,1Fy48dEm2Le995hIxmwGXA,239040,etherpop,pop
0.405,0.64,4,-6.374,0,0.144,0.0185,0,0.103,0.265,169.913,1285n66OGGUB3Bnh6c18nS,191808,etherpop,pop
0.52,0.359,6,-9.354,1,0.0682,0.925,3.87e-5,0.112,0.582,167.551,1bQ2Jmhyw2Sbehh0YHkcFo,225640,etherpop,pop
0.64,0.487,10,-11.986,0,0.114,0.215,0.00116,0.233,0.24,118.033,4qkds5faUNFmsuOYBEPiVF,227328,etherpop,pop
0.44,0.684,11,-9.902,0,0.0609,0.0565,0.022,0.168,0.246,123.021,0shacjS4q8erL3XA2Zloxk,206867,etherpop,pop
0.392,0.507,2,-7.713,1,0.0729,0.66,0.00301,0.106,0.167,90.215,6nfm370UK8Y6Bz2Ojm8SXY,210562,etherpop,pop
0.507,0.138,1,-16.447,1,0.0334,0.925,0.0777,0.12,0.115,124.983,1drUAdX3NY4dTieuxdedLY,240560,etherpop,pop
0.385,0.548,9,-7.621,1,0.029,5.87e-4,2.77e-4,0.108,0.159,126.619,2aRQPGc3JmL21H9ZjXCfws,385493,ecuadorianalternativerock,rock
0.383,0.37,2,-8.506,0,0.0283,0.477,9.58e-6,0.141,0.336,168.004,3yOo3uzEvlKJl7DGvcRH4C,218373,ecuadorianalternativerock,rock
0.647,0.714,9,-6.146,1,0.0274,0.0119,0.00546,0.091,0.568,104.971,3bGhl0Ta6DoDFi8LkBarQS,263129,ecuadorianalternativerock,rock
0.522,0.994,4,-3.487,1,0.152,3.68e-4,0.00108,0.781,0.182,100.549,4g387kvAXAbuNqhONeYIPE,218067,ecuadorianalternativerock,rock
0.232,0.63,9,-7.109,0,0.0357,0.0572,0.00384,0.28,0.405,149.068,4XUkCddIcZpxTt0Z9jerik,319862,ecuadorianalternativerock,rock
0.51,0.586,5,-7.541,1,0.0385,0.147,0.0784,0.422,0.492,87.008,73M4e6IH091szNAFO921CR,201016,ecuadorianalternativerock,rock
0.435,0.637,0,-6.129,1,0.0343,0.00534,9.37e-6,0.178,0.357,84.01,7ojTCUiemlVYV70TXijCFG,195736,ecuadorianalternativerock,rock
0.478,0.673,5,-6.733,1,0.0693,0.081,0.0106,0.0779,0.803,177.025,4cM7YOtKXmud3QUvnBzoZV,238969,ecuadorianalternativerock,rock
0.677,0.646,11,-10.913,0,0.0397,0.0301,0.00145,0.325,0.662,81.028,1XvIvkDKkGrOUn35aDH3L3,252881,ecuadorianalternativerock,rock
0.554,0.477,9,-6.096,1,0.0256,0.0088,8.11e-5,0.292,0.0802,92.07,6hGT7kqw9kQakT25h6nIeZ,429653,ecuadorianalternativerock,rock
0.366,0.989,8,-3.111,1,0.0793,2.7e-4,7.9e-5,0.159,0.367,97.54,0RzvcyvXXCb3Tpm0mX2x5M,214000,ecuadorianalternativerock,rock
0.527,0.985,10,-5.295,0,0.0553,1.69e-4,0.892,0.73,0.275,147.033,31wDf8wxIpfaM8Kw14DR71,455710,ecuadorianalternativerock,rock
0.36,0.863,8,-8.743,1,0.052,4.14e-6,0.196,0.0914,0.561,195.006,4H8dznVb79Vv7lKJTtxuoN,276187,ecuadorianalternativerock,rock
0.419,0.795,1,-4.585,0,0.0519,0.00113,0.00184,0.0357,0.808,197.972,04dBgENBkMqJ2AY1xQIIkb,284640,ecuadorianalternativerock,rock
0.707,0.457,4,-7.269,1,0.0272,0.188,3.93e-5,0.119,0.465,97.95,6I8EuUtVLxowfIsKHALM1Z,273093,ecuadorianalternativerock,rock
0.609,0.703,7,-4.672,1,0.0249,0.127,0.00127,0.0657,0.804,85.039,3U3Y4Cv6kxqVbOr3k8A9Xc,216780,ecuadorianalternativerock,rock
0.613,0.318,7,-12.223,1,0.0656,0.711,0,0.0732,0.602,100.099,5jfqWYretuK0RMaP4VNZwf,268095,ecuadorianalternativerock,rock
0.779,0.508,11,-10.266,0,0.0312,0.0173,0.143,0.129,0.559,108.028,0x9JAu7E2DqidGAdBfn7HQ,171183,ecuadorianalternativerock,rock
0.526,0.933,0,-7.382,0,0.0556,0.00634,0.00297,0.616,0.316,94.007,3r5JQPJgi1rgOgqHL0CnwZ,178640,ecuadorianalternativerock,rock
0.559,0.529,11,-9.353,0,0.0334,1.25e-4,0.743,0.111,0.289,119.936,4r3NokkxVomvXPN5JUpiqM,233280,ecuadorianalternativerock,rock
0.276,0.759,7,-7.256,1,0.0618,0.0013,0.022,0.0702,0.203,168.163,1AJ1qqvCCQ8u79eImJ8GyP,324448,ecuadorianalternativerock,rock
0.579,0.828,10,-9.624,1,0.0319,0.0147,0.0524,0.053,0.801,139.977,05NDgTlZGQpKpiuiQz7LwY,221507,ecuadorianalternativerock,rock
0.526,0.509,7,-14.651,1,0.0281,4.58e-4,0.0321,0.0603,0.774,144.69,37yA1uwrHJVDkTJhQickTd,254173,ecuadorianalternativerock,rock
0.545,0.708,5,-8.268,0,0.0265,0.00183,0.361,0.103,0.601,99.015,4WnvCrEdrInvnU4gsfhcFl,181267,ecuadorianalternativerock,rock
0.658,0.764,2,-5.394,1,0.0264,9.83e-4,0.515,0.107,0.842,104.497,75HOtXOd3jvUkvKtOK4pHR,267507,ecuadorianalternativerock,rock
0.399,0.181,9,-21.375,1,0.0564,0.955,0.788,0.0834,0.165,150.276,5RycSs2GYG8E7IhTMDP2YX,445040,classicalsaxophone,classical
0.334,0.0845,10,-20.482,1,0.0464,0.978,0.937,0.117,0.0395,92.618,6YoC15snLzrYDanvoj0RVb,300440,classicalsaxophone,classical
0.0657,0.0221,3,-27.186,0,0.0511,0.932,0.819,0.144,0.0346,71.697,3CY9MJlcESLEf9Qem16LAV,350360,classicalsaxophone,classical
0.276,0.103,5,-16.602,0,0.0419,0.992,0.885,0.09,0.147,72.134,3I6nsnbk1v8lHwX4VdvkaK,380147,classicalsaxophone,classical
0.343,0.0852,5,-17.289,0,0.0385,0.992,0.852,0.0854,0.159,137.673,39odCjYcdwpve8RR5AQcQE,381040,classicalsaxophone,classical
0.205,0.132,0,-21.822,0,0.0464,0.98,0.842,0.081,0.114,90.038,6n4pCpzecnk7hWEfpmV36k,177827,classicalsaxophone,classical
0.38,0.136,0,-19.852,0,0.0458,0.983,0.931,0.244,0.226,142.069,1UJb2V5rX21HtSkEW9qDPn,571973,classicalsaxophone,classical
0.116,0.113,2,-19.934,0,0.0381,0.989,0.897,0.102,0.275,67.957,3EWUYWiof5nG5EEBdOuZCN,167600,classicalsaxophone,classical
0.39,0.2,2,-16.268,0,0.0356,0.989,0.905,0.117,0.446,80.205,07Nw5DGfcPeRCqMdRLAiNO,151760,classicalsaxophone,classical
0.297,0.0525,2,-20.396,0,0.0405,0.989,0.919,0.102,0.362,139.374,13HNGa0BrK5X1PZxQpqTsE,310680,classicalsaxophone,classical
0.455,0.201,2,-19.014,0,0.0472,0.982,0.9,0.185,0.573,145.748,3FE0HvwDzR2PBg1l2IkbpW,128680,classicalsaxophone,classical
0.138,0.0176,7,-22.694,1,0.0415,0.992,0.898,0.0954,0.0735,82.268,2DY9zsqTBxMDBoKuQcqPeM,270440,classicalsaxophone,classical
0.491,0.0431,10,-18.904,1,0.0733,0.991,0.704,0.177,0.254,106.225,4oodKTtSJZZLJPG5zOK9Ie,1055120,classicalsaxophone,classical
0.271,0.149,5,-18.374,0,0.0546,0.971,0.475,0.148,0.0353,81.317,6wiRVe9G9QufzXoGNrMfFz,1125440,classicalsaxophone,classical
0.224,0.178,5,-16.675,1,0.0456,0.988,0.768,0.259,0.12,84.687,19eCHZqqabJXtN1lQcQ0JK,323093,classicalsaxophone,classical
0.481,0.266,10,-13.201,1,0.0335,0.993,0.903,0.16,0.419,108.42,0iaiMROK52Fw95e3lmHTHd,439693,classicalsaxophone,classical
0.249,0.23,1,-21.011,1,0.0435,0.932,0.694,0.261,0.116,92.303,16ayidvIlCvlObvRwArIDU,386947,classicalsaxophone,classical
0.44,0.079,7,-22.007,1,0.048,0.991,0.898,0.0991,0.0501,127.236,7mSmfDcyUs0wopIXpHPmYA,270867,classicalsaxophone,classical
0.235,0.00315,6,-28.998,0,0.05,0.987,0.564,0.0711,0.0638,70.399,2UUYJeXrVNCgQuGn32AEac,527507,classicalsaxophone,classical
0.37,0.0766,1,-21.568,1,0.0774,0.993,0.765,0.089,0.0707,76.614,1fKvaiA0IK7nQWHBuVK7gb,270387,classicalsaxophone,classical
0.112,0.0316,4,-21.465,1,0.0468,0.99,0.963,0.139,0.0357,86.337,0W27CVo6rDS8iy4fPhx9ar,232333,classicalsaxophone,classical
0.113,0.00964,2,-32.732,0,0.0433,0.964,0.353,0.127,0.0362,69.467,6Y1YEBVqfD0XSB4aVqXAbQ,306533,classicalsaxophone,classical
0.362,0.14,1,-24.055,1,0.0381,0.928,0.808,0.0696,0.0387,107.057,1Sc4FwUJMZc9ywTjRIAEzO,624040,classicalsaxophone,classical
0.0789,0.0166,2,-22.345,0,0.0478,0.937,0.664,0.0717,0.0371,70.987,6HQji1C5PjKRCGETFlxSJk,565227,classicalsaxophone,classical
0.144,0.289,0,-19.2,1,0.0375,0.721,0.866,0.137,0.135,87.803,4KvpzBzVxcbapEhTg16gEM,415197,irishclassical,classical
0.351,0.00622,0,-33.286,0,0.0388,0.994,0.943,0.115,0.0794,66.921,6cDytuMZ5Z4iMEhK65HiHL,223067,irishclassical,classical
0.133,0.0312,4,-35.098,0,0.0463,0.989,0.0287,0.12,0.0361,75.058,5iYpHuC2kgavYPyAEu662D,213147,irishclassical,classical
0.15,0.168,10,-18.663,1,0.0407,0.981,0.495,0.0818,0.071,137.863,26nEbd5S5IG0nvcAPXFoOn,511060,irishclassical,classical
0.288,0.00518,4,-34.142,0,0.0658,0.99,0.892,0.0514,0.0637,174.537,4RWXIlV9V8I8JhhKGyqaUq,321307,irishclassical,classical
0.0821,0.19,10,-20.114,1,0.0414,0.865,0.712,0.0733,0.0372,171.602,46pFeGTllnY2ZxQtbEO7wQ,341747,irishclassical,classical
0.0841,0.03,4,-27.885,0,0.0444,0.977,0.37,0.102,0.0299,83.64,3tPkpHZaLW0IeuN8bRTJWf,259253,irishclassical,classical
0.2,0.111,0,-23.233,1,0.041,0.892,0.287,0.0974,0.0353,63.448,3wzZIu0rEpThKd6KPvwjQ1,388377,irishclassical,classical
0.455,0.0554,4,-23.27,0,0.0572,0.956,0,0.0944,0.0994,111.726,2EgQvpTKR9VhX0QDprYq4W,149187,irishclassical,classical
0.0907,0.0478,8,-24.401,1,0.0415,0.978,0.183,0.0949,0.0388,77.658,2XWJIaMcSGzF2sgi2nvNEY,221693,irishclassical,classical
0.205,0.118,7,-24.345,1,0.0455,0.992,0.00182,0.0935,0.126,75.71,5oP3108c726WOh8HpOZak6,173707,irishclassical,classical
0.209,0.0516,1,-26.55,1,0.0481,0.99,0.0594,0.0925,0.0616,75.705,2w9tqd6CvTCCzyKolKMUHM,167133,irishclassical,classical
0.187,0.0913,5,-21.161,1,0.047,0.983,0.449,0.186,0.0349,78.6,7c9EjYBvffyPfidPjwjjvx,534987,irishclassical,classical
0.27,0.00302,7,-33.648,1,0.0398,0.827,7.32e-6,0.104,0.0619,128.995,2BoXr6YROuYTirtgY0JSea,428642,irishclassical,classical
0.102,0.0375,3,-25.658,1,0.0419,0.93,0.927,0.0638,0.0317,69.404,79LgY9H9ngIairDeCd9y7a,356453,irishclassical,classical
0.127,0.108,8,-22.586,1,0.0387,0.811,0.959,0.114,0.0345,77.636,1eoyw5S79bnNZK8p8UrE3t,1466000,irishclassical,classical
0.413,0.671,4,-6.935,0,0.037,0.00737,0.113,0.0751,0.196,87.841,1ZkXCLRIbs0jK0ntYXjqhS,232280,irishclassical,classical
0.338,0.847,7,-5.075,0,0.0313,0.00454,0.874,0.295,0.118,148.245,6y7sjUNQuvSMQ5xddOktfP,244649,irishclassical,classical
0.524,0.902,8,-8.813,0,0.0631,4.4e-4,0.799,0.164,0.611,99.967,1GlOeT0xbkglTvcdHbupuu,236733,irishclassical,classical
0.517,0.814,6,-9.99,0,0.0699,0.00467,0.619,0.358,0.2,120.024,76pUd3cM8peAj2GWZ4TwXV,268293,irishclassical,classical
0.677,0.922,2,-9.38,0,0.031,0.167,0.892,0.136,0.534,146.011,7mcUbDhFaVd4xGwAFh7gpH,233493,irishclassical,classical
0.52,0.945,0,-5.608,0,0.0509,0.0741,0.897,0.127,0.36,146.024,2tYujCFa3jzcoOTAmM77uP,196613,irishclassical,classical
0.4,0.897,1,-4.466,1,0.05,2.42e-4,0.771,0.134,0.222,129.958,2FHKkxBWGaqafWlhFDcxZl,247453,irishclassical,classical
0.554,0.88,10,-6.911,0,0.0409,0.00177,0.813,0.052,0.114,131.986,3y6gDoy9NyS2THkmxUIjCs,284200,irishclassical,classical
0.24,0.437,2,-7.44,1,0.0324,0.799,0.0764,0.0885,0.0747,89.538,0GhuwiwcAuw3zU5QHCmBiP,200000,irishclassical,classical
0.301,0.534,2,-12.817,1,0.0423,0.371,0.569,0.0689,0.294,124.457,3xPWWjZoZiaPhWwNh9Joes,287667,irishclassical,classical
0.634,0.507,4,-12.117,0,0.032,0.413,0.928,0.409,0.477,113.986,3X743fO7cwXAugb1zYVNjG,130440,irishclassical,classical
0.536,0.645,5,-9.353,0,0.0282,0.794,0.916,0.213,0.21,110.021,6DYr2uPo8xeC1URwPINuy0,246960,irishclassical,classical
0.517,0.535,2,-10.156,0,0.0341,0.0969,0.932,0.148,0.0626,130.05,1C5qvCudVEAnnZzNtrkz1m,158680,irishclassical,classical
0.288,0.288,2,-16.518,0,0.0402,0.552,0.952,0.171,0.0963,86.393,5k27aU7U4U0NvV3vx2EXW0,170560,irishclassical,classical
0.568,0.635,9,-7.869,0,0.059,0.476,0.403,0.192,0.318,99.828,0HnhunP8drZOLzNkNiu6Dq,267440,irishclassical,classical
0.475,0.789,5,-8.893,0,0.0578,0.313,0.965,0.104,0.63,137.984,4MUN6PQPplQDajjx7NCcdr,128413,irishclassical,classical
0.629,0.356,4,-11.135,1,0.0246,0.66,6.17e-4,0.173,0.472,83.886,11gfsr13S8qsfN48IILcHU,192200,deepsoftrock,rock
0.493,0.26,4,-14.848,1,0.0402,0.652,3.32e-6,0.121,0.273,82.479,5s8lZd5TDM9P4sIKTF2W76,163347,deepsoftrock,rock
0.729,0.794,1,-7.208,0,0.0249,0.0245,0.00125,0.0897,0.896,109.123,66wpCqkkM6MrxXSbfgmsrh,213400,deepsoftrock,rock
0.63,0.357,5,-9.392,0,0.026,0.0999,0,0.128,0.683,104.965,1gIKd24bixkgYzuxse32oR,245200,deepsoftrock,rock
0.659,0.678,0,-8.18,1,0.0313,0.157,6.69e-6,0.0784,0.647,106.186,2DnJjbjNTV9Nd5NOa1KGba,258411,deepsoftrock,rock
0.667,0.573,4,-7.933,1,0.0277,0.312,0,0.188,0.501,95.305,3GVhCuS4BRxCTvVj4Cmc8w,284360,deepsoftrock,rock
0.565,0.392,2,-10.083,1,0.0268,0.551,1.06e-4,0.247,0.493,98.485,2GORop0i2cyx8C0A3JzL44,180480,deepsoftrock,rock
0.511,0.535,1,-8.413,1,0.0857,0.311,0,0.248,0.708,111.954,6fkK6FH4jXROo7GMwTR27S,213067,deepsoftrock,rock
0.441,0.444,9,-10.434,0,0.0266,0.724,8.17e-6,0.15,0.363,95.11,5TVhIn6CQT1LK1g2slk7Li,247747,deepsoftrock,rock
0.641,0.566,4,-12.715,1,0.0512,0.628,0,0.061,0.8,77.337,3GEQKzK6WCsLKaLYeVCH88,172013,deepsoftrock,rock
0.507,0.198,2,-16.089,1,0.0324,0.806,0,0.102,0.601,141.261,5mnvqisoDJilY0uCEdT8rG,255773,deepsoftrock,rock
0.54,0.634,4,-9.165,0,0.0346,0.016,0.0098,0.118,0.546,116.461,7MTX3vevnm41xuEoPxWT3j,400067,deepsoftrock,rock
0.543,0.256,2,-11.573,1,0.0343,0.854,0,0.149,0.635,134.257,12PlslqAWQUtiLoObNaj8a,147960,deepsoftrock,rock
0.555,0.497,7,-10.145,1,0.0298,0.593,7.41e-5,0.177,0.346,93.815,4NoLnnJvVK5tpOdlNQI6RG,249173,deepsoftrock,rock
0.567,0.65,0,-6.924,1,0.0325,0.0281,4.03e-6,0.107,0.146,97.279,3NNkJwiHucP5QyUEAIMXra,185587,deepsoftrock,rock
0.553,0.449,9,-11.722,1,0.0292,0.567,0,0.0892,0.423,88.788,1mqydO6xMtyTPa8yo1SdVr,260933,deepsoftrock,rock
0.497,0.349,7,-14,1,0.0297,0.0929,0.028,0.259,0.421,113.762,5gOd6zDC8vhlYjqbQdJVWP,365627,deepsoftrock,rock
0.451,0.364,9,-13.126,1,0.0436,0.469,0,0.197,0.298,154.206,2PuUFT13yCzUOZun94WOXv,444053,deepsoftrock,rock
0.683,0.551,2,-10.164,0,0.0315,0.247,2.12e-5,0.0471,0.962,124.585,2BstRQGodshjGpeDGQiNgo,356600,deepsoftrock,rock
0.719,0.768,1,-7.528,0,0.0766,0.54,1.59e-5,0.146,0.772,125.315,2BY7ALEWdloFHgQZG6VMLA,186947,deepsoftrock,rock
0.526,0.515,9,-11.169,1,0.0389,0.169,8.16e-4,0.181,0.518,136.543,5fnOrhQ4KgT5irGCjIccGH,234493,deepsoftrock,rock
0.727,0.667,0,-9.676,1,0.0383,0.0802,1.23e-4,0.155,0.96,110.627,5mkNVpNE5n4biHtevTFgO0,256960,deepsoftrock,rock
0.794,0.427,11,-15.492,1,0.029,0.334,1.04e-5,0.0703,0.751,105.732,0SjnBEHZVXgCKvOrpvzL2k,213400,deepsoftrock,rock
0.543,0.45,4,-10.688,1,0.024,0.583,0,0.0595,0.448,85.006,47kkvqvjIhLm2DVPsDSiv0,222667,deepsoftrock,rock
0.308,0.376,4,-15.24,1,0.0626,0.116,2.52e-6,0.166,0.158,186.047,536L9C0N7vhYdibCJx3cI2,389280,deepsoftrock,rock
0.584,0.656,4,-9.423,1,0.0433,0.83,4.43e-4,0.13,0.609,86.747,2sbF2F1fIKylqW79XFLbH8,192867,deepsoftrock,rock
0.688,0.448,8,-6.679,1,0.0271,0.688,9.51e-5,0.108,0.592,95.763,4GjxW0O0TPD1c1OzJT98IW,224933,deepsoftrock,rock
0.656,0.253,5,-12.533,0,0.0258,0.812,2.68e-4,0.156,0.436,98.635,32ZB23lHfTOFp8qfVaPxjP,253307,deepsoftrock,rock
0.743,0.678,9,-7.772,0,0.0313,0.283,1.58e-4,0.068,0.809,112.911,3XpJO7x4y6MLdwo5QU2sA8,244293,deepsoftrock,rock
0.678,0.655,0,-7.503,0,0.0391,0.493,6.06e-6,0.269,0.93,141.396,5EJoYiiVYeER1gm6oRozJs,202893,deepsoftrock,rock
0.561,0.0859,6,-11.478,0,0.0511,0.94,0,0.16,0.117,78.372,1J3w85cS3FEmoSKRu2dQJ8,139467,deepsoftrock,rock
0.482,0.264,9,-10.236,0,0.0338,0.821,2.93e-6,0.115,0.442,111.629,0UDRshibuvPUviyfPO2bZd,251027,deepsoftrock,rock
0.662,0.403,5,-11.046,1,0.0364,0.376,1.51e-5,0.0834,0.147,120.011,6amAOXvGg7tFYT4YTYhbSa,244507,deepsoftrock,rock
0.6,0.432,4,-9.673,0,0.05,0.191,0.0471,0.114,0.276,71.974,20F3FcES8KU4kffMCkFgNN,236960,deepsoftrock,rock
0.646,0.433,7,-5.426,0,0.0317,0.578,1.64e-4,0.0556,0.334,78.052,3oQ3ET7n25ePMiRvr61kRn,197787,deepsoftrock,rock
0.784,0.467,11,-8.806,0,0.0409,0.155,0.719,0.356,0.836,95.544,7t5AG0SfXIPAoToJzg0844,324813,deepsoftrock,rock
0.496,0.127,1,-12.993,0,0.0705,0.936,0,0.127,0.437,72.291,12fGy97GwTTd8IxTJl7eUw,185013,deepsoftrock,rock
0.797,0.276,9,-8.689,0,0.108,0.292,5.86e-6,0.111,0.519,80.011,0yK1An55fUL6ZgYzWqb3UX,246920,deepsoftrock,rock
0.55,0.279,5,-11.639,1,0.0893,0.804,0.0564,0.11,0.182,76.033,2sW8fmnISifQTRgnRrQTYW,305160,deepsoftrock,rock
0.494,0.417,1,-10.013,1,0.0362,0.181,0.489,0.0766,0.224,119.853,68oUQRwGJGExtkpaSvSbgb,305110,deepsoftrock,rock
0.592,0.158,0,-15.636,0,0.0437,0.954,0,0.0997,0.3,95.815,7fA5nZ8pMe0kaiKTZuViku,215040,deepsoftrock,rock
0.578,0.481,4,-10.545,1,0.0317,0.431,0.00299,0.0951,0.548,129.881,6ZQgooEk8PvsLxedYaT6Oa,307333,deepsoftrock,rock
0.735,0.306,4,-16.067,0,0.0886,0.52,0.017,0.135,0.776,77.695,4x3k6Voh2jxe4A32LOow7R,223011,deepsoftrock,rock
0.757,0.425,2,-7.082,0,0.0349,0.676,4.22e-5,0.0701,0.453,123.976,3EXL31rPC35pLYdZ8fQz5P,225907,deepsoftrock,rock
0.614,0.375,9,-15.874,1,0.0349,0.424,0.773,0.189,0.075,112.972,3YpfQPv91UnjOE5ghiM9xL,236000,deepsoftrock,rock
0.0655,0.212,11,-12.224,1,0.0388,0.86,0.681,0.097,0.0532,69.463,6P6U1Q7O5zaqI3ePiIWQZs,358293,deepsoftrock,rock
0.535,0.472,9,-9.09,0,0.031,0.0349,0.269,0.129,0.243,82.018,1gZmLcA6IqI4YGhKIfFO8E,175153,deepsoftrock,rock
0.496,0.0503,5,-14.684,1,0.0413,0.925,5.64e-4,0.102,0.112,163.338,2NMSkLrlH4ZBpeKzEM0P73,283973,deepsoftrock,rock
0.456,0.633,7,-6.249,1,0.0375,4.48e-4,0.0361,0.58,0.521,89.896,56lF5BpJB1jZLcv2JcNuSC,224373,deepsoftrock,rock
0.418,0.196,6,-10.435,1,0.0317,0.983,1.51e-4,0.108,0.261,79.462,55d9B5VHgzzW7dqXVT8oz2,224867,deepsoftrock,rock
0.168,0.326,5,-9.981,1,0.0324,0.721,6e-4,0.316,0.322,174.794,0CmIALzGn4vHIHJG4n3Q4z,182400,deepsoftrock,rock
0.699,0.488,2,-9.792,1,0.0287,0.0843,0.0101,0.201,0.15,105.989,6XDV5hAxl3WAu1MfGvFwUe,237347,deepsoftrock,rock
0.687,0.572,8,-6.939,0,0.0293,0.313,0.00713,0.11,0.561,113.334,2i44lcS5hT5LiA5j6JFKA1,303602,deepsoftrock,rock
0.555,0.537,10,-9.041,0,0.0314,0.731,0.0524,0.287,0.521,79.239,28Zg3EXyibO3UEda2WirSV,276360,deepsoftrock,rock
0.581,0.442,11,-7.876,0,0.027,0.86,0.00305,0.106,0.152,77.988,1bLuCOnqxpLNcU41q8ESJo,214074,deepsoftrock,rock
0.64,0.503,2,-6.17,1,0.0252,0.631,0,0.119,0.419,82.949,3R7e2jGs4kNDvkzEvqcnsc,212973,indonesianpop,pop
0.642,0.781,7,-6.285,1,0.0285,0.387,2.91e-4,0.179,0.604,128.979,3AW4o4KQs25P18jlFhgks6,252613,indonesianpop,pop
